# yyyymmdd, HHMM, S, A, L, SAL, FMS, num_objects_obs, num_objects_mod, clon_obs, clat_obs, clon_mod, clat_mod
20190623 1600 -0.9911 1.5044 0.0452 2.5407 0.2245 5 1 180.0565 53.4504 181.4953 51.8440
20190623 1700 -1.0439 1.5041 0.0429 2.5910 0.2209 5 1 180.1534 53.6540 181.7354 52.0997
20190623 1800 -1.0348 1.4994 0.0432 2.5773 0.2251 4 1 180.3020 53.8737 181.9664 52.3564
20190623 1900 -0.9116 1.5001 0.0444 2.4560 0.2301 4 1 180.3780 54.1435 182.1812 52.6110
20190623 2000 -0.8724 1.4967 0.0426 2.4118 0.2292 4 2 180.5238 54.3054 182.3726 52.8635
20190623 2100 -0.8080 1.4885 0.0405 2.3370 0.2274 4 2 180.7259 54.4277 182.5397 53.1182
20190623 2200 -0.6914 1.4813 0.0989 2.2715 0.2222 4 3 180.8726 54.5801 182.6779 53.3681
20190623 2300 -0.8063 1.4674 0.0364 2.3101 0.2227 3 2 180.8684 54.8157 182.7936 53.6247
20190624 0000 -0.8250 1.4497 0.0381 2.3128 0.2224 3 2 180.9238 55.0213 182.8836 53.8750
20190624 0100 -0.8002 1.4469 0.0370 2.2841 0.2149 5 2 181.0748 55.1826 182.9515 54.1293
20190624 0200 -0.7883 1.4563 0.0464 2.2910 0.2062 7 3 181.3133 55.3363 182.9952 54.3808
20190624 0300 -0.5755 1.4649 0.0470 2.0875 0.2014 7 3 181.2192 55.5689 183.0248 54.6305
20190624 0400 -0.5144 1.4726 0.0827 2.0698 0.1995 9 3 181.1184 55.7976 183.0446 54.8786
20190624 0500 -0.5076 1.4714 0.0820 2.0610 0.2011 13 3 181.1097 56.0252 183.0564 55.1125
20190624 0600 -0.5182 1.4612 0.0926 2.0719 0.2034 15 4 180.8994 56.3361 183.0606 55.3378
20190624 0700 -0.4709 1.4576 0.1259 2.0543 0.1993 10 6 180.6147 56.5899 183.0757 55.5356
20190624 0800 -0.6085 1.4365 0.0539 2.0989 0.2018 11 7 180.1434 56.9092 183.0483 55.7279
20190624 0900 -0.6043 1.4224 0.0566 2.0833 0.1985 10 6 179.9311 57.1740 182.9600 55.9227
20190624 1000 -0.5884 1.4053 0.0625 2.0561 0.2041 10 6 179.5905 57.4294 182.8542 56.1129
20190624 1100 -0.4867 1.3918 0.0602 1.9387 0.2088 9 5 179.2677 57.6573 182.7297 56.3040
20190624 1200 -0.5170 1.3961 0.0616 1.9747 0.2080 8 6 178.7652 57.8329 182.5993 56.4916
20190624 1300 -0.4707 1.4074 0.0592 1.9372 0.1993 7 5 178.5983 57.8994 182.4418 56.6782
20190624 1400 -0.1877 1.4147 0.1813 1.7837 0.1936 5 6 178.9036 57.9146 182.2791 56.8615
20190624 1500 -0.1848 1.4211 0.1555 1.7614 0.1924 8 6 179.4092 57.9170 182.1324 57.0339
20190624 1600 -0.2154 1.4163 0.1297 1.7613 0.1954 9 7 179.8425 57.9348 182.0032 57.1932
20190624 1700 -0.4422 1.4080 0.0302 1.8803 0.1945 5 6 180.2600 58.0580 181.9085 57.3355
20190624 1800 -0.4680 1.3934 0.0236 1.8850 0.1969 5 6 180.5060 58.2409 181.8228 57.4613
