# yyyymmdd, HHMM, S, A, L, SAL, FMS, num_objects_obs, num_objects_mod, clon_obs, clat_obs, clon_mod, clat_mod
20110607 0200 -0.6719 -0.2462 0.8097 1.7279 0.3543 7 2 -32.7708 -40.4118 -44.9117 -38.2788
20110607 0300 -0.7727 -0.2321 0.7502 1.7551 0.3438 11 2 -32.7562 -40.1854 -47.2313 -37.4056
20110607 0400 -1.0875 -0.2459 0.7745 2.1079 0.3421 12 2 -32.8630 -39.8694 -50.0917 -36.2809
20110607 0500 -0.7111 -0.2245 0.4952 1.4308 0.3252 11 3 -33.4007 -39.7258 -52.1920 -35.4652
20110607 0600 -0.2297 -0.1385 0.3486 0.7168 0.3046 12 3 -33.8975 -39.5027 -53.5413 -34.9391
20110607 0700 -0.0191 -0.0979 0.3038 0.4207 0.3000 15 3 -34.3300 -39.3351 -54.5193 -34.5730
20110607 0800 -0.1265 -0.0498 0.3363 0.5126 0.2876 13 4 -34.3012 -39.3750 -55.3413 -34.2980
20110607 0900 0.1521 -0.0590 0.3728 0.5839 0.2774 16 3 -34.1837 -39.4591 -56.0683 -34.1063
20110607 1000 0.2328 -0.0166 0.4309 0.6803 0.2656 19 3 -34.2310 -39.4351 -56.7136 -34.0044
20110607 1100 0.2290 0.0469 0.4615 0.7374 0.2478 22 3 -34.4859 -39.5081 -57.0928 -34.0227
20110607 1200 0.5714 0.1176 0.4824 1.1714 0.2498 19 2 -35.8376 -39.5378 -57.2126 -34.1815
20110607 1300 -0.5235 0.1015 0.4474 1.0724 0.2093 15 1 -37.1662 -39.6526 -57.2042 -34.4259
20110607 1400 -0.5595 0.0679 0.4654 1.0927 0.1719 23 1 -37.4636 -39.7085 -57.1756 -34.6850
20110607 1500 -0.8432 0.0643 0.2961 1.2037 0.1372 11 2 -37.3993 -39.6783 -57.1779 -34.9749
20110607 1600 -0.8812 0.1020 0.2810 1.2642 0.1254 13 2 -38.1509 -38.8940 -57.2543 -35.2764
20110607 1700 -0.9742 0.1258 0.2756 1.3756 0.1106 11 3 -38.6772 -38.5553 -57.4584 -35.6055
20110607 1800 -0.2028 0.1952 0.5594 0.9574 0.0983 8 4 -38.9678 -38.3713 -57.6252 -35.9424
20110607 1900 0.0378 0.2682 0.5722 0.8781 0.1015 12 4 -39.7798 -37.9709 -57.6783 -36.2812
20110607 2000 0.0253 0.3459 0.6098 0.9811 0.0971 13 4 -39.1021 -38.1707 -57.6660 -36.6479
20110607 2100 0.0332 0.4258 0.6736 1.1326 0.1041 17 5 -37.9984 -38.3116 -57.5857 -37.0261
20110607 2200 0.0778 0.4204 0.6916 1.1898 0.1120 19 4 -37.1956 -38.8109 -57.4636 -37.4158
20110607 2300 -0.1780 0.5143 0.7102 1.4025 0.1132 12 3 -36.8215 -38.8258 -57.2799 -37.8015
20110608 0000 0.2778 0.6567 0.7378 1.6723 0.1143 10 3 -37.9672 -38.1587 -57.0630 -38.1800
20110608 0100 0.6352 0.7817 0.7331 2.1499 0.1038 20 5 -39.5974 -37.7298 -56.8241 -38.5213
20110608 0200 0.7108 0.8535 0.7103 2.2746 0.0904 17 6 -41.4704 -37.4718 -56.5611 -38.8462
20110608 0300 0.6433 0.8333 0.6730 2.1496 0.0872 25 5 -42.7446 -36.8942 -56.2938 -39.1477
20110608 0400 0.3546 0.8834 0.5782 1.8162 0.0853 20 5 -45.3800 -36.1816 -55.9660 -39.3905
20110608 0500 0.2658 0.8180 0.5507 1.6345 0.0872 16 4 -46.0506 -36.3808 -55.5891 -39.5980
20110608 0600 0.2459 0.8385 0.4551 1.5395 0.0885 17 4 -49.1569 -36.0968 -55.2311 -39.8292
20110608 0700 0.2811 0.8589 0.4424 1.5824 0.0838 20 5 -49.5149 -36.3163 -54.9284 -40.0910
20110608 0800 0.5293 0.8678 0.4387 1.8358 0.0859 20 5 -49.0879 -37.1867 -54.6184 -40.3941
20110608 0900 0.4060 0.9088 0.4454 1.7601 0.0877 17 4 -48.2155 -37.9067 -54.2794 -40.6869
20110608 1000 0.6219 0.9456 0.4553 2.0229 0.0853 15 7 -47.7542 -38.6093 -53.8846 -40.9308
20110608 1100 0.6048 0.9482 0.4266 1.9796 0.0836 13 7 -48.5070 -39.5163 -53.4390 -41.1503
20110608 1200 0.6101 0.9701 0.4030 1.9831 0.0862 15 7 -49.0970 -40.1954 -52.9847 -41.3370
20110608 1300 0.5396 0.9294 0.3852 1.8543 0.0921 14 8 -48.9822 -40.6822 -52.5521 -41.5036
20110608 1400 0.5154 0.8978 0.3540 1.7672 0.0967 9 9 -49.1807 -41.3083 -52.1688 -41.6689
20110608 1500 0.4601 0.8853 0.3627 1.7081 0.1037 12 7 -48.7206 -41.5086 -51.8315 -41.8096
20110608 1600 0.6702 0.8388 0.3896 1.8987 0.1114 13 7 -48.2295 -41.3798 -51.8720 -41.8818
20110608 1700 0.7941 0.8028 0.4101 2.0070 0.1215 13 7 -47.5739 -41.1524 -52.1681 -41.8951
20110608 1800 0.8514 0.7920 0.4127 2.0560 0.1269 8 7 -47.3184 -41.0369 -52.3494 -41.8902
20110608 1900 1.1219 0.7779 0.1281 2.0279 0.1299 11 8 -47.1656 -41.3310 -52.5022 -41.8525
20110608 2000 0.8942 0.7954 0.1141 1.8038 0.1306 12 7 -47.0310 -41.2587 -52.6149 -41.7771
20110608 2100 0.9176 0.7752 0.1327 1.8255 0.1272 13 6 -46.4520 -41.2609 -52.6963 -41.6627
20110608 2200 0.8879 0.7761 0.1411 1.8050 0.1186 12 5 -46.3305 -41.2045 -52.7256 -41.5202
20110608 2300 0.8569 0.7882 0.1461 1.7911 0.1100 14 5 -46.4293 -41.3922 -52.6837 -41.3530
20110609 0000 0.7323 0.7997 0.1480 1.6801 0.1025 14 6 -46.7268 -41.6576 -52.5934 -41.1699
