# yyyymmdd, HHMM, S, A, L, SAL, FMS, num_objects_obs, num_objects_mod, clon_obs, clat_obs, clon_mod, clat_mod
20190624 0600 -0.5951 -0.6140 0.1071 1.3162 0.2601 9 2 180.9028 56.3355 184.7890 55.7388
20190624 0700 -0.5258 -0.6233 0.1424 1.2915 0.2526 10 2 180.6181 56.5893 184.8198 55.9763
20190624 0800 -0.7041 -0.6632 0.0665 1.4338 0.2513 9 3 180.1468 56.9087 184.8019 56.2079
20190624 0900 -0.6762 -0.6871 0.0703 1.4336 0.2484 6 3 179.9360 57.1729 184.7532 56.4299
20190624 1000 -0.7163 -0.7152 0.0754 1.5068 0.2485 10 3 179.5940 57.4279 184.6567 56.6527
20190624 1100 -0.7385 -0.7355 0.0746 1.5486 0.2511 7 2 179.2732 57.6607 184.5220 56.8747
20190624 1200 -0.7958 -0.7262 0.0723 1.5943 0.2559 10 1 178.7545 57.8409 184.3697 57.0911
20190624 1300 -0.7729 -0.7046 0.0701 1.5476 0.2611 8 1 178.5749 57.9061 184.1806 57.3083
20190624 1400 -0.7175 -0.6902 0.0660 1.4737 0.2669 7 1 178.8846 57.9199 183.9671 57.5242
20190624 1500 -0.4937 -0.6767 0.1681 1.3385 0.2697 11 1 179.3924 57.9216 183.7387 57.7315
20190624 1600 -0.6468 -0.6831 0.0472 1.3771 0.2778 3 2 179.8358 57.9372 183.4832 57.9279
20190624 1700 -0.6261 -0.6943 0.0350 1.3554 0.2785 3 2 180.2627 58.0593 183.2158 58.1148
20190624 1800 -0.6253 -0.7161 0.0291 1.3705 0.2763 6 2 180.5073 58.2423 182.9652 58.2828
