# yyyymmdd, HHMM, S, A, L, SAL, FMS, num_objects_obs, num_objects_mod, clon_obs, clat_obs, clon_mod, clat_mod
20110606 1200 -0.2545 -0.3268 0.4371 1.0185 0.4446 4 2 -38.6980 -41.3354 -38.6793 -37.5006
20110606 1300 -0.2712 -0.3287 0.4569 1.0568 0.4445 4 2 -37.9871 -41.2756 -38.4263 -37.2522
20110606 1400 -0.1633 -0.2664 0.4780 0.9077 0.4399 6 2 -37.8251 -41.0477 -38.2271 -37.0218
20110606 1500 -0.2478 -0.2291 0.4983 0.9752 0.4422 4 2 -37.5501 -40.7725 -38.0035 -36.8030
20110606 1600 -0.8431 -0.2499 0.0771 1.1701 0.4455 6 1 -37.3607 -40.6328 -37.7657 -36.5951
20110606 1700 -0.7607 -0.2312 0.0769 1.0687 0.4373 6 1 -37.0280 -40.3542 -37.5672 -36.3984
20110606 1800 -0.5024 -0.2416 0.0760 0.8200 0.4289 5 1 -36.8489 -40.2300 -37.4148 -36.2156
20110606 1900 -0.5106 -0.2760 0.0838 0.8703 0.4135 4 1 -35.9385 -40.1832 -37.3458 -36.0456
20110606 2000 -0.3338 -0.3130 0.0910 0.7379 0.4020 7 1 -35.1757 -40.0503 -37.3571 -35.8927
20110606 2100 -0.6895 -0.2539 0.1063 1.0497 0.3971 9 1 -34.9167 -40.2725 -37.4688 -35.7535
20110606 2200 -0.7888 -0.2135 0.1193 1.1216 0.4014 9 1 -34.3241 -40.2074 -37.7361 -35.6405
20110606 2300 -0.8313 -0.1953 0.1230 1.1496 0.4068 7 1 -34.0741 -40.3979 -38.1859 -35.5400
20110607 0000 -0.8827 -0.1367 0.1290 1.1484 0.4175 5 1 -33.6964 -40.5283 -38.7757 -35.4428
20110607 0100 -0.8189 -0.0983 0.1413 1.0585 0.4189 8 1 -33.1880 -40.6072 -39.4792 -35.3095
20110607 0200 -0.2354 -0.0468 0.7910 1.0732 0.4182 9 2 -32.7008 -40.4275 -40.4870 -35.0257
20110607 0300 -0.6334 -0.0119 0.2128 0.8581 0.4023 11 1 -32.6691 -40.2073 -41.7895 -34.6476
20110607 0400 -0.9293 0.0058 0.2221 1.1573 0.4013 12 1 -32.7567 -39.8921 -43.1155 -34.3469
20110607 0500 -0.8893 0.0324 0.2000 1.1218 0.3845 12 1 -33.2836 -39.7522 -44.5426 -34.0964
20110607 0600 -0.0675 0.1034 0.5496 0.7206 0.3596 13 1 -33.7648 -39.5348 -45.9266 -33.9067
20110607 0700 0.1268 0.1172 0.5512 0.7951 0.3453 13 1 -34.2005 -39.3667 -47.4132 -33.7769
20110607 0800 -0.5730 0.1374 0.2465 0.9569 0.3263 15 1 -34.1741 -39.4099 -48.9221 -33.7074
20110607 0900 0.0167 0.1024 0.5239 0.6430 0.3065 15 1 -34.0650 -39.4868 -50.3510 -33.7080
20110607 1000 0.3626 0.1220 0.6342 1.1189 0.2889 24 1 -34.0945 -39.4692 -51.6321 -33.7522
20110607 1100 0.4662 0.1570 0.3372 0.9603 0.2702 20 2 -34.3219 -39.5373 -52.8651 -33.8476
20110607 1200 -0.1275 0.1991 0.4347 0.7614 0.2688 18 2 -35.6592 -39.5665 -54.0164 -34.0335
20110607 1300 -0.3845 0.1574 0.4322 0.9741 0.2320 19 2 -37.0468 -39.6731 -54.9704 -34.3007
20110607 1400 -0.5320 0.1026 0.4062 1.0408 0.1946 23 3 -37.4061 -39.7253 -55.7619 -34.5961
20110607 1500 -0.6259 0.0821 0.3323 1.0403 0.1563 12 2 -37.3569 -39.6901 -56.4067 -34.9200
20110607 1600 -0.6684 0.1078 0.2969 1.0730 0.1471 14 3 -38.1258 -38.9012 -56.9545 -35.2585
20110607 1700 -0.7031 0.1241 0.2774 1.1046 0.1334 12 3 -38.6451 -38.5624 -57.4039 -35.6254
20110607 1800 -0.0406 0.1894 0.5389 0.7690 0.1235 7 4 -38.9180 -38.3837 -57.7168 -35.9999
20110607 1900 0.1075 0.2607 0.5471 0.9153 0.1249 11 4 -39.7488 -37.9800 -57.8779 -36.3818
20110607 2000 0.4719 0.3373 0.6099 1.4191 0.1134 13 2 -39.0663 -38.1857 -57.9405 -36.7701
20110607 2100 0.4646 0.4163 0.6721 1.5530 0.1177 15 2 -37.9582 -38.3290 -57.9188 -37.1656
20110607 2200 0.4751 0.4109 0.6972 1.5832 0.1242 20 2 -37.1574 -38.8228 -57.8160 -37.5659
20110607 2300 0.2970 0.5056 0.7250 1.5276 0.1280 13 2 -36.7841 -38.8334 -57.6268 -37.9644
20110608 0000 0.7731 0.6498 0.7515 2.1744 0.1326 11 3 -37.9230 -38.1761 -57.3682 -38.3393
20110608 0100 0.9614 0.7752 0.7441 2.4806 0.1228 17 3 -39.5109 -37.7579 -57.0550 -38.6885
20110608 0200 1.0953 0.8477 0.7140 2.6570 0.1119 21 3 -41.3894 -37.4960 -56.7544 -39.0011
20110608 0300 0.8504 0.8287 0.6753 2.3543 0.1079 26 3 -42.6496 -36.9303 -56.4645 -39.2986
20110608 0400 0.6924 0.8796 0.5898 2.1618 0.1068 24 3 -45.2503 -36.2148 -56.1845 -39.5829
20110608 0500 0.5619 0.8163 0.5634 1.9415 0.1037 21 2 -45.9467 -36.4153 -55.8710 -39.8186
20110608 0600 0.5103 0.8369 0.4680 1.8151 0.1064 20 3 -49.0872 -36.1266 -55.5421 -40.0473
20110608 0700 0.3741 0.8572 0.4468 1.6782 0.1025 20 3 -49.4849 -36.3361 -55.2563 -40.2927
20110608 0800 0.5126 0.8667 0.4394 1.8186 0.1047 21 1 -49.0725 -37.2003 -54.9249 -40.5683
20110608 0900 0.5481 0.9079 0.4507 1.9066 0.1065 17 1 -48.2026 -37.9102 -54.5498 -40.8311
20110608 1000 0.7818 0.9445 0.4629 2.1892 0.1036 16 2 -47.7189 -38.6225 -54.1237 -41.0604
20110608 1100 0.7572 0.9452 0.4342 2.1366 0.1016 16 2 -48.4715 -39.5167 -53.6722 -41.2739
20110608 1200 0.7130 0.9653 0.4088 2.0870 0.1063 14 4 -49.0508 -40.1981 -53.2286 -41.4715
20110608 1300 0.6424 0.9236 0.3929 1.9588 0.1137 16 2 -48.9370 -40.6784 -52.7955 -41.6476
20110608 1400 0.5752 0.8928 0.3608 1.8288 0.1190 12 2 -49.1665 -41.3092 -52.4080 -41.8121
20110608 1500 0.5386 0.8802 0.3672 1.7860 0.1224 16 2 -48.7111 -41.5073 -52.0566 -41.9525
20110608 1600 0.4704 0.8368 0.3780 1.6852 0.1307 12 2 -48.2145 -41.3783 -51.9543 -42.0482
20110608 1700 0.7511 0.8009 0.4051 1.9571 0.1396 10 4 -47.5510 -41.1522 -52.1838 -42.0917
20110608 1800 0.8376 0.7890 0.4106 2.0373 0.1429 11 6 -47.3009 -41.0350 -52.3874 -42.0979
20110608 1900 1.1931 0.7738 0.1398 2.1067 0.1484 10 5 -47.1417 -41.3315 -52.5428 -42.0605
20110608 2000 0.9750 0.7912 0.1232 1.8894 0.1464 8 5 -47.0138 -41.2579 -52.6364 -41.9738
20110608 2100 0.9538 0.7706 0.1420 1.8664 0.1456 12 5 -46.4279 -41.2652 -52.7087 -41.8443
20110608 2200 0.9360 0.7700 0.1520 1.8580 0.1370 12 6 -46.3067 -41.2075 -52.7689 -41.6951
20110608 2300 0.8739 0.7792 0.1598 1.8129 0.1334 15 6 -46.3965 -41.4015 -52.8050 -41.5254
20110609 0000 0.6460 0.7879 0.1582 1.5921 0.1280 16 8 -46.6877 -41.6686 -52.8039 -41.3288
